model,group,age_months,predicted_exponent,ci_low,ci_high,cohort
linear_interaction,TD,59.11764705882353,1.9970148441402524,,,primary_resting_N138
linear_interaction,ASD,59.88235294117647,1.9949102820291231,,,primary_resting_N138
linear_interaction,TD,59.88235294117647,1.9973054124971976,,,primary_resting_N138
linear_interaction,ASD,60.647058823529406,1.991530035097325,,,primary_resting_N138
linear_interaction,TD,60.647058823529406,1.9975959808541428,,,primary_resting_N138
linear_interaction,ASD,61.41176470588235,1.988149788165527,,,primary_resting_N138
linear_interaction,TD,61.41176470588235,1.9978865492110884,,,primary_resting_N138
linear_interaction,ASD,62.17647058823529,1.984769541233729,,,primary_resting_N138
linear_interaction,TD,62.17647058823529,1.9981771175680327,,,primary_resting_N138
linear_interaction,ASD,62.94117647058823,1.9813892943019304,,,primary_resting_N138
linear_interaction,TD,62.94117647058823,1.9984676859249784,,,primary_resting_N138
linear_interaction,ASD,63.70588235294117,1.9780090473701324,,,primary_resting_N138
linear_interaction,TD,63.70588235294117,1.998758254281924,,,primary_resting_N138
linear_interaction,ASD,64.47058823529412,1.9746288004383343,,,primary_resting_N138
linear_interaction,TD,64.47058823529412,1.9990488226388687,,,primary_resting_N138
linear_interaction,ASD,65.23529411764706,1.9712485535065365,,,primary_resting_N138
linear_interaction,TD,65.23529411764706,1.9993393909958144,,,primary_resting_N138
linear_interaction,ASD,66.0,1.9678683065747384,,,primary_resting_N138
linear_interaction,TD,66.0,1.9996299593527591,,,primary_resting_N138
linear_interaction,ASD,66.76470588235294,1.96448805964294,,,primary_resting_N138
linear_interaction,TD,66.76470588235294,1.9999205277097047,,,primary_resting_N138
linear_interaction,ASD,67.52941176470588,1.9611078127111417,,,primary_resting_N138
linear_interaction,TD,67.52941176470588,2.00021109606665,,,primary_resting_N138
linear_interaction,ASD,68.29411764705883,1.957727565779344,,,primary_resting_N138
linear_interaction,TD,68.29411764705883,2.000501664423595,,,primary_resting_N138
linear_interaction,ASD,69.05882352941177,1.954347318847545,,,primary_resting_N138
linear_interaction,TD,69.05882352941177,2.0007922327805403,,,primary_resting_N138
linear_interaction,ASD,69.8235294117647,1.9509670719157477,,,primary_resting_N138
linear_interaction,TD,69.8235294117647,2.001082801137486,,,primary_resting_N138
linear_interaction,ASD,70.58823529411765,1.947586824983949,,,primary_resting_N138
linear_interaction,TD,70.58823529411765,2.001373369494431,,,primary_resting_N138
linear_interaction,ASD,71.35294117647058,1.9442065780521516,,,primary_resting_N138
linear_interaction,TD,71.35294117647058,2.001663937851376,,,primary_resting_N138
linear_interaction,ASD,72.11764705882354,1.9408263311203529,,,primary_resting_N138
linear_interaction,TD,72.11764705882354,2.001954506208321,,,primary_resting_N138
linear_interaction,ASD,72.88235294117646,1.9374460841885548,,,primary_resting_N138
linear_interaction,TD,72.88235294117646,2.0022450745652667,,,primary_resting_N138
linear_interaction,ASD,73.6470588235294,1.9340658372567567,,,primary_resting_N138
linear_interaction,TD,73.6470588235294,2.002535642922212,,,primary_resting_N138
linear_interaction,ASD,74.41176470588235,1.930685590324959,,,primary_resting_N138
linear_interaction,TD,74.41176470588235,2.002826211279157,,,primary_resting_N138
linear_interaction,ASD,75.17647058823529,1.9273053433931608,,,primary_resting_N138
linear_interaction,TD,75.17647058823529,2.0031167796361027,,,primary_resting_N138
linear_interaction,ASD,75.94117647058823,1.923925096461362,,,primary_resting_N138
linear_interaction,TD,75.94117647058823,2.0034073479930474,,,primary_resting_N138
linear_interaction,ASD,76.70588235294117,1.920544849529564,,,primary_resting_N138
linear_interaction,TD,76.70588235294117,2.0036979163499926,,,primary_resting_N138
linear_interaction,ASD,77.47058823529412,1.917164602597766,,,primary_resting_N138
linear_interaction,TD,77.47058823529412,2.0039884847069382,,,primary_resting_N138
linear_interaction,ASD,78.23529411764706,1.913784355665968,,,primary_resting_N138
linear_interaction,TD,78.23529411764706,2.0042790530638834,,,primary_resting_N138
linear_interaction,ASD,79.0,1.9104041087341697,,,primary_resting_N138
linear_interaction,TD,79.0,2.0045696214208286,,,primary_resting_N138
linear_interaction,ASD,79.76470588235294,1.9070238618023716,,,primary_resting_N138
linear_interaction,TD,79.76470588235294,2.004860189777774,,,primary_resting_N138
linear_interaction,ASD,80.52941176470588,1.903643614870573,,,primary_resting_N138
linear_interaction,TD,80.52941176470588,2.005150758134719,,,primary_resting_N138
linear_interaction,ASD,81.29411764705881,1.9002633679387757,,,primary_resting_N138
linear_interaction,TD,81.29411764705881,2.005441326491664,,,primary_resting_N138
linear_interaction,ASD,82.05882352941177,1.8968831210069768,,,primary_resting_N138
linear_interaction,TD,82.05882352941177,2.0057318948486094,,,primary_resting_N138
linear_interaction,ASD,82.8235294117647,1.8935028740751791,,,primary_resting_N138
linear_interaction,TD,82.8235294117647,2.0060224632055546,,,primary_resting_N138
linear_interaction,ASD,83.58823529411765,1.890122627143381,,,primary_resting_N138
linear_interaction,TD,83.58823529411765,2.0063130315625,,,primary_resting_N138
linear_interaction,ASD,84.35294117647058,1.886742380211583,,,primary_resting_N138
linear_interaction,TD,84.35294117647058,2.0066035999194454,,,primary_resting_N138
linear_interaction,ASD,85.11764705882354,1.8833621332797843,,,primary_resting_N138
linear_interaction,TD,85.11764705882354,2.00689416827639,,,primary_resting_N138
linear_interaction,ASD,85.88235294117646,1.8799818863479865,,,primary_resting_N138
linear_interaction,TD,85.88235294117646,2.0071847366333357,,,primary_resting_N138
linear_interaction,ASD,86.6470588235294,1.8766016394161884,,,primary_resting_N138
linear_interaction,TD,86.6470588235294,2.007475304990281,,,primary_resting_N138
linear_interaction,ASD,87.41176470588235,1.8732213924843903,,,primary_resting_N138
linear_interaction,TD,87.41176470588235,2.007765873347226,,,primary_resting_N138
linear_interaction,ASD,88.17647058823529,1.8698411455525925,,,primary_resting_N138
linear_interaction,TD,88.17647058823529,2.0080564417041717,,,primary_resting_N138
linear_interaction,ASD,88.94117647058823,1.8664608986207945,,,primary_resting_N138
linear_interaction,TD,88.94117647058823,2.008347010061117,,,primary_resting_N138
linear_interaction,ASD,89.70588235294117,1.863080651688996,,,primary_resting_N138
linear_interaction,TD,89.70588235294117,2.0086375784180617,,,primary_resting_N138
linear_interaction,ASD,90.47058823529412,1.8597004047571977,,,primary_resting_N138
linear_interaction,TD,90.47058823529412,2.008928146775007,,,primary_resting_N138
linear_interaction,ASD,91.23529411764706,1.8563201578254,,,primary_resting_N138
linear_interaction,TD,91.23529411764706,2.009218715131952,,,primary_resting_N138
linear_interaction,ASD,92.0,1.852939910893601,,,primary_resting_N138
linear_interaction,TD,92.0,2.0095092834888977,,,primary_resting_N138
linear_interaction,ASD,92.76470588235291,1.8495596639618035,,,primary_resting_N138
linear_interaction,TD,92.76470588235291,2.009799851845843,,,primary_resting_N138
linear_interaction,ASD,93.52941176470588,1.8461794170300052,,,primary_resting_N138
linear_interaction,TD,93.52941176470588,2.010090420202788,,,primary_resting_N138
linear_interaction,ASD,94.2941176470588,1.842799170098207,,,primary_resting_N138
linear_interaction,TD,94.2941176470588,2.010380988559733,,,primary_resting_N138
linear_interaction,ASD,95.05882352941175,1.8394189231664089,,,primary_resting_N138
linear_interaction,TD,95.05882352941175,2.0106715569166784,,,primary_resting_N138
linear_interaction,ASD,95.8235294117647,1.8360386762346108,,,primary_resting_N138
linear_interaction,TD,95.8235294117647,2.010962125273624,,,primary_resting_N138
linear_interaction,ASD,96.58823529411764,1.8326584293028128,,,primary_resting_N138
linear_interaction,TD,96.58823529411764,2.011252693630569,,,primary_resting_N138
linear_interaction,ASD,97.35294117647058,1.8292781823710147,,,primary_resting_N138
linear_interaction,TD,97.35294117647058,2.011543261987514,,,primary_resting_N138
linear_interaction,ASD,98.11764705882352,1.8258979354392169,,,primary_resting_N138
linear_interaction,TD,98.11764705882352,2.01183383034446,,,primary_resting_N138
linear_interaction,ASD,98.88235294117646,1.822517688507418,,,primary_resting_N138
linear_interaction,TD,98.88235294117646,2.0121243987014044,,,primary_resting_N138
linear_interaction,ASD,99.6470588235294,1.81913744157562,,,primary_resting_N138
linear_interaction,TD,99.6470588235294,2.012414967058349,,,primary_resting_N138
linear_interaction,ASD,100.41176470588236,1.815757194643822,,,primary_resting_N138
linear_interaction,TD,100.41176470588236,2.012705535415295,,,primary_resting_N138
linear_interaction,ASD,101.17647058823528,1.812376947712024,,,primary_resting_N138
linear_interaction,TD,101.17647058823528,2.0129961037722404,,,primary_resting_N138
linear_interaction,ASD,101.94117647058825,1.808996700780226,,,primary_resting_N138
linear_interaction,TD,101.94117647058825,2.0132866721291856,,,primary_resting_N138
linear_interaction,ASD,102.70588235294116,1.805616453848428,,,primary_resting_N138
linear_interaction,TD,102.70588235294116,2.0135772404861303,,,primary_resting_N138
linear_interaction,ASD,103.47058823529412,1.8022362069166291,,,primary_resting_N138
linear_interaction,TD,103.47058823529412,2.013867808843076,,,primary_resting_N138
linear_interaction,ASD,104.23529411764706,1.7988559599848313,,,primary_resting_N138
linear_interaction,TD,104.23529411764706,2.014158377200021,,,primary_resting_N138
linear_interaction,ASD,105.0,1.7954757130530332,,,primary_resting_N138
linear_interaction,TD,105.0,2.0144489455569663,,,primary_resting_N138
linear_interaction,ASD,105.76470588235294,1.7920954661212352,,,primary_resting_N138
linear_interaction,TD,105.76470588235294,2.014739513913912,,,primary_resting_N138
linear_interaction,ASD,106.52941176470588,1.788715219189437,,,primary_resting_N138
linear_interaction,TD,106.52941176470588,2.015030082270857,,,primary_resting_N138
linear_interaction,ASD,107.2941176470588,1.785334972257639,,,primary_resting_N138
linear_interaction,TD,107.2941176470588,2.0153206506278023,,,primary_resting_N138
linear_interaction,ASD,108.05882352941175,1.781954725325841,,,primary_resting_N138
linear_interaction,TD,108.05882352941175,2.015611218984747,,,primary_resting_N138
linear_interaction,ASD,108.8235294117647,1.7785744783940425,,,primary_resting_N138
linear_interaction,TD,108.8235294117647,2.0159017873416927,,,primary_resting_N138
linear_interaction,ASD,109.58823529411764,1.7751942314622444,,,primary_resting_N138
linear_interaction,TD,109.58823529411764,2.016192355698638,,,primary_resting_N138
linear_interaction,ASD,110.35294117647058,1.7718139845304464,,,primary_resting_N138
linear_interaction,TD,110.35294117647058,2.016482924055583,,,primary_resting_N138
linear_interaction,ASD,111.11764705882352,1.7684337375986483,,,primary_resting_N138
linear_interaction,TD,111.11764705882352,2.016773492412528,,,primary_resting_N138
linear_interaction,ASD,111.88235294117646,1.7650534906668502,,,primary_resting_N138
linear_interaction,TD,111.88235294117646,2.017064060769474,,,primary_resting_N138
linear_interaction,ASD,112.6470588235294,1.7616732437350515,,,primary_resting_N138
linear_interaction,TD,112.6470588235294,2.0173546291264186,,,primary_resting_N138
linear_interaction,ASD,113.41176470588236,1.7582929968032537,,,primary_resting_N138
linear_interaction,TD,113.41176470588236,2.017645197483364,,,primary_resting_N138
linear_interaction,ASD,114.17647058823528,1.7549127498714556,,,primary_resting_N138
linear_interaction,TD,114.17647058823528,2.017935765840309,,,primary_resting_N138
linear_interaction,ASD,114.94117647058825,1.7515325029396576,,,primary_resting_N138
linear_interaction,TD,114.94117647058825,2.0182263341972546,,,primary_resting_N138
linear_interaction,ASD,115.70588235294116,1.7481522560078595,,,primary_resting_N138
linear_interaction,TD,115.70588235294116,2.0185169025542,,,primary_resting_N138
linear_interaction,ASD,116.47058823529412,1.744772009076061,,,primary_resting_N138
linear_interaction,TD,116.47058823529412,2.018807470911145,,,primary_resting_N138
linear_interaction,ASD,117.23529411764706,1.741391762144263,,,primary_resting_N138
linear_interaction,TD,117.23529411764706,2.01909803926809,,,primary_resting_N138
linear_interaction,ASD,118.0,1.7380115152124649,,,primary_resting_N138
linear_interaction,TD,118.0,2.019388607625036,,,primary_resting_N138
linear_interaction,ASD,118.76470588235294,1.7346312682806668,,,primary_resting_N138
linear_interaction,TD,118.76470588235294,2.0196791759819805,,,primary_resting_N138
linear_interaction,ASD,119.52941176470588,1.7312510213488688,,,primary_resting_N138
linear_interaction,TD,119.52941176470588,2.019969744338926,,,primary_resting_N138
linear_interaction,ASD,120.2941176470588,1.7278707744170707,,,primary_resting_N138
linear_interaction,TD,120.2941176470588,2.020260312695872,,,primary_resting_N138
linear_interaction,ASD,121.05882352941175,1.7244905274852729,,,primary_resting_N138
linear_interaction,TD,121.05882352941175,2.0205508810528165,,,primary_resting_N138
linear_interaction,ASD,121.8235294117647,1.721110280553474,,,primary_resting_N138
linear_interaction,TD,121.8235294117647,2.0208414494097617,,,primary_resting_N138
linear_interaction,ASD,122.58823529411764,1.717730033621676,,,primary_resting_N138
linear_interaction,TD,122.58823529411764,2.021132017766707,,,primary_resting_N138
linear_interaction,ASD,123.35294117647058,1.714349786689878,,,primary_resting_N138
linear_interaction,TD,123.35294117647058,2.021422586123652,,,primary_resting_N138
linear_interaction,ASD,124.11764705882352,1.71096953975808,,,primary_resting_N138
linear_interaction,TD,124.11764705882352,2.0217131544805973,,,primary_resting_N138
linear_interaction,ASD,124.88235294117646,1.707589292826282,,,primary_resting_N138
linear_interaction,TD,124.88235294117646,2.0220037228375425,,,primary_resting_N138
linear_interaction,ASD,125.6470588235294,1.7042090458944834,,,primary_resting_N138
linear_interaction,TD,125.6470588235294,2.022294291194488,,,primary_resting_N138
linear_interaction,ASD,126.41176470588236,1.7008287989626858,,,primary_resting_N138
linear_interaction,TD,126.41176470588236,2.022584859551433,,,primary_resting_N138
linear_interaction,ASD,127.17647058823528,1.6974485520308873,,,primary_resting_N138
linear_interaction,TD,127.17647058823528,2.022875427908378,,,primary_resting_N138
linear_interaction,ASD,127.94117647058825,1.6940683050990892,,,primary_resting_N138
linear_interaction,TD,127.94117647058825,2.0231659962653232,,,primary_resting_N138
linear_interaction,ASD,128.70588235294116,1.6906880581672912,,,primary_resting_N138
linear_interaction,TD,128.70588235294116,2.023456564622269,,,primary_resting_N138
linear_interaction,ASD,129.47058823529412,1.6873078112354931,,,primary_resting_N138
linear_interaction,TD,129.47058823529412,2.023747132979214,,,primary_resting_N138
linear_interaction,ASD,130.23529411764707,1.683927564303695,,,primary_resting_N138
linear_interaction,TD,130.23529411764707,2.024037701336159,,,primary_resting_N138
linear_interaction,ASD,131.0,1.6805473173718966,,,primary_resting_N138
linear_interaction,TD,131.0,2.0243282696931044,,,primary_resting_N138
spline_interaction,ASD,40.0,1.9535749127647768,,,primary_resting_N138
spline_interaction,TD,40.0,1.878485056365585,,,primary_resting_N138
spline_interaction,ASD,40.76470588235294,1.9608543983796007,,,primary_resting_N138
spline_interaction,TD,40.76470588235294,1.8857395815860163,,,primary_resting_N138
spline_interaction,ASD,41.52941176470589,1.9676937495213236,,,primary_resting_N138
spline_interaction,TD,41.52941176470589,1.8927717660000565,,,primary_resting_N138
spline_interaction,ASD,42.294117647058826,1.9741006897710516,,,primary_resting_N138
spline_interaction,TD,42.294117647058826,1.899584627650818,,,primary_resting_N138
spline_interaction,ASD,43.05882352941177,1.9800829427098887,,,primary_resting_N138
spline_interaction,TD,43.05882352941177,1.906181184581413,,,primary_resting_N138
spline_interaction,ASD,43.8235294117647,1.9856482319189437,,,primary_resting_N138
spline_interaction,TD,43.8235294117647,1.912564454834953,,,primary_resting_N138
spline_interaction,ASD,44.588235294117645,1.99080428097932,,,primary_resting_N138
spline_interaction,TD,44.588235294117645,1.9187374564545492,,,primary_resting_N138
spline_interaction,ASD,45.35294117647059,1.9955588134721247,,,primary_resting_N138
spline_interaction,TD,45.35294117647059,1.9247032074833144,,,primary_resting_N138
spline_interaction,ASD,46.11764705882353,1.9999195529784628,,,primary_resting_N138
spline_interaction,TD,46.11764705882353,1.93046472596436,,,primary_resting_N138
spline_interaction,ASD,46.88235294117647,2.00389422307944,,,primary_resting_N138
spline_interaction,TD,46.88235294117647,1.9360250299407975,,,primary_resting_N138
spline_interaction,ASD,47.64705882352941,2.0074905473561606,,,primary_resting_N138
spline_interaction,TD,47.64705882352941,1.9413871374557377,,,primary_resting_N138
spline_interaction,ASD,48.41176470588235,2.010716249389733,,,primary_resting_N138
spline_interaction,TD,48.41176470588235,1.9465540665522936,,,primary_resting_N138
spline_interaction,ASD,49.17647058823529,2.0135790527612607,,,primary_resting_N138
spline_interaction,TD,49.17647058823529,1.951528835273577,,,primary_resting_N138
spline_interaction,ASD,49.94117647058823,2.0160866810518505,,,primary_resting_N138
spline_interaction,TD,49.94117647058823,1.9563144616626984,,,primary_resting_N138
spline_interaction,ASD,50.70588235294117,2.018246857842608,,,primary_resting_N138
spline_interaction,TD,50.70588235294117,1.960913963762771,,,primary_resting_N138
spline_interaction,ASD,51.47058823529412,2.020067306714638,,,primary_resting_N138
spline_interaction,TD,51.47058823529412,1.9653303596169052,,,primary_resting_N138
spline_interaction,ASD,52.23529411764706,2.021555751249048,,,primary_resting_N138
spline_interaction,TD,52.23529411764706,1.9695666672682148,,,primary_resting_N138
spline_interaction,ASD,53.0,2.022719915026942,,,primary_resting_N138
spline_interaction,TD,53.0,1.973625904759809,,,primary_resting_N138
spline_interaction,ASD,53.76470588235294,2.0235675216294253,,,primary_resting_N138
spline_interaction,TD,53.76470588235294,1.9775110901348003,,,primary_resting_N138
spline_interaction,ASD,54.52941176470589,2.024106294637606,,,primary_resting_N138
spline_interaction,TD,54.52941176470589,1.9812252414363027,,,primary_resting_N138
spline_interaction,ASD,55.294117647058826,2.024343957632588,,,primary_resting_N138
spline_interaction,TD,55.294117647058826,1.984771376707424,,,primary_resting_N138
spline_interaction,ASD,56.05882352941177,2.024288234195477,,,primary_resting_N138
spline_interaction,TD,56.05882352941177,1.9881525139912788,,,primary_resting_N138
spline_interaction,ASD,56.8235294117647,2.023946847907379,,,primary_resting_N138
spline_interaction,TD,56.8235294117647,1.991371671330977,,,primary_resting_N138
spline_interaction,ASD,57.588235294117645,2.023327522349399,,,primary_resting_N138
spline_interaction,TD,57.588235294117645,1.994431866769632,,,primary_resting_N138
spline_interaction,ASD,58.35294117647059,2.022437981102645,,,primary_resting_N138
spline_interaction,TD,58.35294117647059,1.9973361183503555,,,primary_resting_N138
spline_interaction,ASD,59.11764705882353,2.02128594774822,,,primary_resting_N138
spline_interaction,TD,59.11764705882353,2.0000874441162577,,,primary_resting_N138
spline_interaction,ASD,59.88235294117647,2.0198791458672303,,,primary_resting_N138
spline_interaction,TD,59.88235294117647,2.002688862110451,,,primary_resting_N138
spline_interaction,ASD,60.647058823529406,2.018225299040783,,,primary_resting_N138
spline_interaction,TD,60.647058823529406,2.0051433903760487,,,primary_resting_N138
spline_interaction,ASD,61.41176470588235,2.016332130849983,,,primary_resting_N138
spline_interaction,TD,61.41176470588235,2.0074540469561604,,,primary_resting_N138
spline_interaction,ASD,62.17647058823529,2.014207364875935,,,primary_resting_N138
spline_interaction,TD,62.17647058823529,2.0096238498938983,,,primary_resting_N138
spline_interaction,ASD,62.94117647058823,2.011858724699745,,,primary_resting_N138
spline_interaction,TD,62.94117647058823,2.011655817232375,,,primary_resting_N138
spline_interaction,ASD,63.70588235294117,2.0092939339025206,,,primary_resting_N138
spline_interaction,TD,63.70588235294117,2.0135529670147005,,,primary_resting_N138
spline_interaction,ASD,64.47058823529412,2.0065207160653658,,,primary_resting_N138
spline_interaction,TD,64.47058823529412,2.015318317283989,,,primary_resting_N138
spline_interaction,ASD,65.23529411764706,2.003546794769386,,,primary_resting_N138
spline_interaction,TD,65.23529411764706,2.0169548860833504,,,primary_resting_N138
spline_interaction,ASD,66.0,2.000379893595688,,,primary_resting_N138
spline_interaction,TD,66.0,2.0184656914558974,,,primary_resting_N138
spline_interaction,ASD,66.76470588235294,1.9970277361253757,,,primary_resting_N138
spline_interaction,TD,66.76470588235294,2.01985375144474,,,primary_resting_N138
spline_interaction,ASD,67.52941176470588,1.9934980459395573,,,primary_resting_N138
spline_interaction,TD,67.52941176470588,2.0211220840929927,,,primary_resting_N138
spline_interaction,ASD,68.29411764705883,1.9897985466193364,,,primary_resting_N138
spline_interaction,TD,68.29411764705883,2.0222737074437656,,,primary_resting_N138
spline_interaction,ASD,69.05882352941177,1.98593696174582,,,primary_resting_N138
spline_interaction,TD,69.05882352941177,2.0233116395401693,,,primary_resting_N138
spline_interaction,ASD,69.8235294117647,1.9819210149001132,,,primary_resting_N138
spline_interaction,TD,69.8235294117647,2.024238898425318,,,primary_resting_N138
spline_interaction,ASD,70.58823529411765,1.977758429663322,,,primary_resting_N138
spline_interaction,TD,70.58823529411765,2.0250585021423224,,,primary_resting_N138
spline_interaction,ASD,71.35294117647058,1.973456929616551,,,primary_resting_N138
spline_interaction,TD,71.35294117647058,2.0257734687342928,,,primary_resting_N138
spline_interaction,ASD,72.11764705882354,1.969024238340908,,,primary_resting_N138
spline_interaction,TD,72.11764705882354,2.0263868162443432,,,primary_resting_N138
spline_interaction,ASD,72.88235294117646,1.964468079417496,,,primary_resting_N138
spline_interaction,TD,72.88235294117646,2.0269015627155844,,,primary_resting_N138
spline_interaction,ASD,73.6470588235294,1.9597961764274232,,,primary_resting_N138
spline_interaction,TD,73.6470588235294,2.027320726191128,,,primary_resting_N138
spline_interaction,ASD,74.41176470588235,1.9550162529517936,,,primary_resting_N138
spline_interaction,TD,74.41176470588235,2.0276473247140854,,,primary_resting_N138
spline_interaction,ASD,75.17647058823529,1.9501360325717143,,,primary_resting_N138
spline_interaction,TD,75.17647058823529,2.027884376327569,,,primary_resting_N138
spline_interaction,ASD,75.94117647058823,1.945163238868289,,,primary_resting_N138
spline_interaction,TD,75.94117647058823,2.0280348990746906,,,primary_resting_N138
spline_interaction,ASD,76.70588235294117,1.9401055954226265,,,primary_resting_N138
spline_interaction,TD,76.70588235294117,2.028101910998562,,,primary_resting_N138
spline_interaction,ASD,77.47058823529412,1.9349708258158285,,,primary_resting_N138
spline_interaction,TD,77.47058823529412,2.028088430142293,,,primary_resting_N138
spline_interaction,ASD,78.23529411764706,1.929766653629004,,,primary_resting_N138
spline_interaction,TD,78.23529411764706,2.027997474548998,,,primary_resting_N138
spline_interaction,ASD,79.0,1.9245008024432564,,,primary_resting_N138
spline_interaction,TD,79.0,2.0278320622617865,,,primary_resting_N138
spline_interaction,ASD,79.76470588235294,1.9191809958396937,,,primary_resting_N138
spline_interaction,TD,79.76470588235294,2.027595211323773,,,primary_resting_N138
spline_interaction,ASD,80.52941176470588,1.9138149573994192,,,primary_resting_N138
spline_interaction,TD,80.52941176470588,2.027289939778066,,,primary_resting_N138
spline_interaction,ASD,81.29411764705881,1.908410410703541,,,primary_resting_N138
spline_interaction,TD,81.29411764705881,2.02691926566778,,,primary_resting_N138
spline_interaction,ASD,82.05882352941177,1.9029750793331612,,,primary_resting_N138
spline_interaction,TD,82.05882352941177,2.026486207036025,,,primary_resting_N138
spline_interaction,ASD,82.8235294117647,1.8975166868693896,,,primary_resting_N138
spline_interaction,TD,82.8235294117647,2.025993781925913,,,primary_resting_N138
spline_interaction,ASD,83.58823529411765,1.8920429568933292,,,primary_resting_N138
spline_interaction,TD,83.58823529411765,2.025445008380556,,,primary_resting_N138
spline_interaction,ASD,84.35294117647058,1.886561612986088,,,primary_resting_N138
spline_interaction,TD,84.35294117647058,2.0248429044430662,,,primary_resting_N138
spline_interaction,ASD,85.11764705882354,1.8810803787287689,,,primary_resting_N138
spline_interaction,TD,85.11764705882354,2.024190488156556,,,primary_resting_N138
spline_interaction,ASD,85.88235294117646,1.8756069777024789,,,primary_resting_N138
spline_interaction,TD,85.88235294117646,2.0234907775641333,,,primary_resting_N138
spline_interaction,ASD,86.6470588235294,1.870149133488324,,,primary_resting_N138
spline_interaction,TD,86.6470588235294,2.0227467907089136,,,primary_resting_N138
spline_interaction,ASD,87.41176470588235,1.86471456966741,,,primary_resting_N138
spline_interaction,TD,87.41176470588235,2.0219615456340088,,,primary_resting_N138
spline_interaction,ASD,88.17647058823529,1.8593110098208412,,,primary_resting_N138
spline_interaction,TD,88.17647058823529,2.0211380603825275,,,primary_resting_N138
