model,group,age_months,predicted_exponent,ci_low,ci_high,ci_method,n_total,n_asd,n_td,covariate_setting,model_formula
linear_interaction,ASD,40.0,2.082796702255874,1.9728164347654877,2.19277696974626,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,55.294117647058826,2.015191763619912,1.93631698328072,2.0940665439591037,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,56.05882352941177,2.0118115166881134,1.934398328016473,2.089224705359754,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,56.8235294117647,2.008431269756315,1.9324668643171403,2.0843956751954895,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,57.588235294117645,2.0050510228245173,1.9305218452240267,2.079580200425008,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,58.35294117647059,2.001670775892719,1.928562472393432,2.0747790793920053,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,59.11764705882353,1.9982905289609212,1.9265878925104807,2.0699931654113617,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,59.88235294117647,1.9949102820291227,1.9245971935320048,2.065223370526241,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,60.647058823529406,1.9915300350973242,1.92258940077528,2.0604706694193684,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,61.41176470588235,1.9881497881655266,1.9205634728782714,2.055736103452782,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,62.17647058823529,1.984769541233728,1.9185182976668895,2.0510207848005666,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,62.94117647058823,1.9813892943019304,1.916452687978093,2.046325900625768,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,63.705882352941174,1.978009047370132,1.914365377502474,2.0416527172377896,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,64.47058823529412,1.9746288004383343,1.9122550167287504,2.0370025841479182,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,65.23529411764706,1.9712485535065358,1.9101201690935778,2.032376937919494,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,66.0,1.9678683065747373,1.9079593074653636,2.0277773056841113,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,66.76470588235294,1.9644880596429397,1.9057708111183587,2.0232053081675208,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,67.52941176470588,1.9611078127111412,1.903552963384885,2.0186626620373973,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,68.29411764705883,1.9577275657793436,1.9013039502066016,2.0141511813520854,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,69.05882352941177,1.954347318847545,1.8990218598409248,2.0096727778541656,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,69.8235294117647,1.9509670719157475,1.8967046840126356,2.0052294598188594,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,70.58823529411765,1.947586824983949,1.8943503208325443,2.0008233291353537,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,71.35294117647058,1.9442065780521505,1.8919565798297664,1.9964565762745345,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,72.11764705882354,1.9408263311203529,1.8895211894591517,1.992131472781554,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,72.88235294117646,1.9374460841885544,1.8870418074436732,1.9878503609334355,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,73.6470588235294,1.9340658372567567,1.884516034289102,1.9836156402244114,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,74.41176470588235,1.9306855903249582,1.8819414302567603,1.9794297503931562,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,75.17647058823529,1.9273053433931597,1.8793155359958074,1.975295150790512,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,75.94117647058823,1.9239250964613621,1.8766358969124497,1.9712142960102745,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,76.70588235294117,1.9205448495295636,1.873900091189739,1.9671896078693882,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,77.47058823529412,1.917164602597766,1.871105761168084,1.963223444027448,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,78.23529411764706,1.9137843556659675,1.8682506475611973,1.9593180637707377,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,79.0,1.910404108734169,1.8653326257282103,1.9554755917401276,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,79.76470588235294,1.9070238618023714,1.8623497429682603,1.9516979806364825,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,80.52941176470588,1.9036436148705729,1.859300255576172,1.9479869741649738,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,81.29411764705881,1.9002633679387753,1.8561826642229515,1.944344071654599,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,82.05882352941177,1.8968831210069768,1.8529957461331994,1.9407704958807541,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,82.8235294117647,1.8935028740751791,1.8497385825442583,1.9372671656061,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,83.58823529411765,1.8901226271433806,1.8464105800653086,1.9338346742214527,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,84.35294117647058,1.8867423802115821,1.84301148480605,1.9304732756171143,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,85.11764705882354,1.8833621332797845,1.8395413885024101,1.927182878057159,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,85.88235294117646,1.879981886347986,1.8360007262975753,1.9239630463983968,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,86.6470588235294,1.8766016394161884,1.8323902663027452,1.9208130125296317,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,87.41176470588235,1.87322139248439,1.8287110915144547,1.9177316934543251,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,88.17647058823529,1.8698411455525914,1.824964575062496,1.9147177160426867,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,88.94117647058823,1.8664608986207938,1.8211523500661042,1.9117694471754834,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,89.70588235294117,1.8630806516889953,1.8172762755664784,1.9088850278115121,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,90.47058823529412,1.8597004047571977,1.8133384000715156,1.9060624094428797,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,91.23529411764706,1.8563201578253992,1.8093409242041745,1.9032993914466239,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,92.0,1.8529399108936015,1.8052861638062858,1.9005936579809173,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,92.76470588235293,1.849559663961803,1.8011765146436127,1.8979428132799934,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,93.52941176470588,1.8461794170300045,1.79701441961221,1.895344414447799,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,94.29411764705881,1.842799170098207,1.7928023390896413,1.8927960011067726,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,95.05882352941177,1.8394189231664084,1.7885427248280243,1.8902951215047925,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,95.8235294117647,1.8360386762346108,1.7842379975663158,1.8878393549029058,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,96.58823529411765,1.8326584293028123,1.7798905283564461,1.8854263302491785,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,97.35294117647058,1.8292781823710138,1.7755026234549325,1.8830537412870951,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,98.11764705882352,1.8258979354392162,1.7710765125294765,1.8807193583489559,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,98.88235294117646,1.8225176885074177,1.7666143398633336,1.8784210371515018,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,99.6470588235294,1.81913744157562,1.7621181582053806,1.8761567249458595,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,100.41176470588235,1.8157571946438216,1.7575899249025728,1.8739244643850703,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,101.17647058823529,1.812376947712024,1.7530314999598424,1.8717223954642055,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,101.94117647058823,1.8089967007802255,1.7484446456926857,1.8695487558677653,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
